Case_ID,Process_Method,Processing_Days,Outcome,Error_Count
1,New_Workflow,12,Complete,0
2,New_Workflow,14,Complete,1
3,New_Workflow,11,Complete,0
4,New_Workflow,13,Complete,0
5,New_Workflow,10,Complete,0
6,New_Workflow,15,Complete,1
7,New_Workflow,12,Complete,0
8,New_Workflow,11,Complete,0
9,New_Workflow,13,Complete,0
10,New_Workflow,14,Complete,1
11,New_Workflow,12,Complete,0
12,New_Workflow,10,Complete,0
13,New_Workflow,11,Complete,0
14,New_Workflow,13,Complete,0
15,New_Workflow,12,Complete,0
16,Standard_Process,18,Complete,2
17,Standard_Process,21,Complete,1
18,Standard_Process,17,Complete,2
19,Standard_Process,22,Complete,1
20,Standard_Process,19,Complete,3
21,Standard_Process,20,Complete,2
22,Standard_Process,23,Complete,1
23,Standard_Process,18,Complete,2
24,Standard_Process,21,Complete,2
25,Standard_Process,19,Complete,1
26,Standard_Process,22,Complete,2
27,Standard_Process,17,Complete,3
28,Standard_Process,20,Complete,1
29,Standard_Process,18,Complete,2
30,Standard_Process,21,Complete,2
31,Legacy_System,25,Complete,4
32,Legacy_System,28,Complete,3
33,Legacy_System,24,Complete,5
34,Legacy_System,29,Incomplete,4
35,Legacy_System,26,Complete,3
36,Legacy_System,27,Complete,4
37,Legacy_System,30,Incomplete,5
38,Legacy_System,25,Complete,3
39,Legacy_System,28,Complete,4
40,Legacy_System,26,Complete,4
